id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
86202,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0,24.52819506,-3.588235294,-96.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
67046,1.0,1.0,0.0,834000.0,1.0,24.0,0.0,19970617.0,0.0,33.0,5.0,5.0,12.0,12.0,11.0,1.0,1.0,61.0,43.13351365,30.5,0.0,4,0.11,0.01,0.06,-0.1,1.0,1074.0,4.0,1.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
10063,1.0,1.0,0.0,3966000.0,1.0,0.0,0.0,19960119.0,4.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.15,0.43,0.29,0.28,1.0,1797.0,6.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
23732,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.707106781,0.5,0.0,4,0.0,0.08,0.04,0.08,1.0,709.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
30155,1.0,1.0,0.0,4185000.0,1.0,48.0,0.0,19971024.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.48,0.48,0.48,0.0,1.0,347.0,4.0,1.0,4.0,149.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
67523,1.0,1.0,0.0,1490000.0,1.0,26.0,0.0,19830308.0,0.0,33.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0.12,0.56,-0.88,1.0,347.0,3.0,1.0,3.0,157.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
30872,1.0,1.0,0.0,3472000.0,1.0,13.0,0.0,19940715.0,4.0,4.0,5.0,0.0,5.0,5.0,3.0,2.0,1.0,26.0,25.68397685,-1.5,-36.0,1,0.07,0.35,0.21,0.28,1.0,2165.0,5.0,1.0,5.0,64.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
13313,1.0,1.0,0.0,4500000.0,1.0,18.0,0.0,19970921.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.76,0.62,0.69,-0.14,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
81055,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19960720.0,2.0,53.0,8.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4,0.23,0.08,0.155,-0.15,1.0,1449.0,6.0,2.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
19814,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,2538.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
23422,1.0,1.0,0.0,2288000.0,1.0,39.0,0.0,19970326.0,1.0,35.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.21,0.28,0.245,0.07,1.0,347.0,4.0,0.0,4.0,0.0,1220.0,1,0,0,0,1,0,1,0,0,1,0,0
64075,1.0,1.0,0.0,4473000.0,1.0,2.0,0.0,19960407.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.68,0.6,0.64,-0.08,1.0,1448.0,4.0,1.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
18455,1.0,1.0,0.0,894000.0,1.0,22.0,0.0,19960622.0,0.0,33.0,8.0,5.0,11.0,10.0,7.0,1.0,1.0,52.0,41.70967477,-4.333333333,-127.0,2,0.16,0.01,0.085,-0.15,1.0,360.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
47772,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,41.70967477,-4.333333333,-127.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
16166,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,41.70967477,-4.333333333,-127.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
79358,1.0,1.0,0.0,1490000.0,1.0,73.0,0.0,19970101.0,0.0,33.0,5.0,5.0,8.0,8.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,1,0.66,0.12,0.39,-0.54,1.0,347.0,8.0,3.0,8.0,0.0,46.0,1,0,0,0,1,0,0,1,0,0,1,0
56459,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,2.0,2.0,2.0,40.0,0.0,40.0,40.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
75060,1.0,1.0,2.67,3978300.0,1.0,131.0,0.0,19810620.0,0.0,6.0,8.0,0.0,5.0,5.0,1.0,1.0,2.0,31.0,16.26345597,19.5,8.0,1,0.4,0.43,0.415,0.03,1.0,347.0,2.0,0.0,2.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
44995,1.0,1.0,0.0,1490000.0,1.0,19.0,0.0,19970327.0,0.0,53.0,4.0,0.0,14.0,11.0,3.0,3.0,1.0,36.0,70.2936697,-14.2,-138.0,2,0.94,0.12,0.53,-0.82,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
77307,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
69821,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
88438,1.0,1.0,1.0,1490000.0,1.0,72.0,0.0,19670125.0,2.0,23.0,8.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.12,0.06,0.12,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
43225,1.0,1.0,0.0,4050000.0,1.0,0.0,0.0,19960325.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.44,0.22,0.44,1.0,1074.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
22058,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,74.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
35183,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,13.0,5.0,5.0,5.0,1.0,103.0,163.3416665,-12.5,-128.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,844.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
33104,1.0,1.0,0.0,5430000.0,1.0,8.0,0.0,19970505.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.21,0.83,0.52,0.62,1.0,1435.0,2.0,1.0,2.0,1276.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
29371,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,3.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
13038,1.0,1.0,0.0,3580000.0,1.0,37.0,3580000.0,19940202.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.35,0.175,0.35,1.0,347.0,1.0,0.0,0.0,1028.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
28515,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,13.0,9.192388155,6.5,0.0,1,0.0,0.08,0.04,0.08,1.0,2186.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
73357,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,15.0,13.0,12.0,1.0,1.0,64.0,25.32719224,13.33333333,0.0,4,0.0,0.08,0.04,0.08,1.0,2186.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
18777,1.0,1.0,0.0,4426700.0,1.0,30.0,0.0,19940926.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.79,0.6,0.695,-0.19,1.0,347.0,4.0,0.0,4.0,127.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
11873,1.0,1.0,0.0,4168200.0,1.0,0.0,0.0,19960407.0,4.0,4.0,4.0,0.0,13.0,13.0,7.0,1.0,1.0,24.0,11.59022577,11.66666667,1.0,1,0.46,0.48,0.47,0.02,1.0,340.0,5.0,1.0,5.0,4999.0,549.0,1,0,0,0,1,0,1,0,0,1,0,0
37701,1.0,1.0,0.0,4168200.0,1.0,23.0,0.0,19950611.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,12.02081528,-3.5,-12.0,1,0.84,0.48,0.66,-0.36,1.0,1799.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
75125,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,29.0,29.4872854,-1.5,-58.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
60640,1.0,1.0,0.0,3537800.0,1.0,6.0,0.0,19970706.0,4.0,5.0,4.0,0.0,9.0,9.0,9.0,1.0,1.0,5.0,1.258305739,3.75,2.0,1,0.01,0.35,0.18,0.34,1.0,1451.0,6.0,1.0,6.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
40842,1.0,1.0,0.0,4480000.0,1.0,0.0,0.0,19971129.0,2.0,5.0,2.0,0.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1,0.69,0.6,0.645,-0.09,1.0,1447.0,4.0,0.0,4.0,2.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
75827,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,13.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
39919,1.0,1.0,0.0,4696000.0,1.0,3.0,0.0,19970401.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.02,0.69,0.355,0.67,1.0,724.0,3.0,0.0,3.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
19430,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,24.0,8.082903769,16.66666667,8.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
78835,1.0,1.0,0.0,973000.0,1.0,36.0,0.0,19960729.0,3.0,33.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.29,0.03,0.16,-0.26,1.0,1091.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
63029,1.0,1.0,0.0,4168185.0,1.0,29.0,0.0,19960816.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.83,0.48,0.655,-0.35,1.0,347.0,6.0,1.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
28934,1.0,1.0,0.0,3970000.0,1.0,0.0,0.0,19970517.0,1.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,-31.0,0.0,-31.0,-31.0,1,0.1,0.43,0.265,0.33,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
58979,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,9.0,2.0,1.0,1.0,22.0,45.254834,-10.0,-42.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
10082,1.0,1.0,0.0,834000.0,1.0,0.0,0.0,19960615.0,0.0,33.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.07,0.01,0.04,-0.06,1.0,1815.0,5.0,2.0,4.0,2580.0,653.0,1,0,0,0,1,0,0,1,0,0,1,0
55767,1.0,1.0,0.0,3710000.0,1.0,5.0,0.0,19970317.0,4.0,5.0,4.0,0.0,3.0,3.0,3.0,1.0,1.0,12.0,8.485281374,6.0,0.0,1,0.31,0.39,0.35,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
70721,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19940424.0,3.0,33.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.7,0.12,0.41,-0.58,1.0,347.0,6.0,1.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
84502,1.0,1.0,0.0,3965955.0,1.0,20.0,0.0,19950915.0,4.0,5.0,4.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.17,0.43,0.3,0.26,1.0,1065.0,7.0,1.0,7.0,0.0,271.0,0,1,0,1,0,0,0,1,0,0,1,0
64751,1.0,1.0,0.0,3537800.0,1.0,20.0,0.0,19970102.0,4.0,5.0,4.0,0.0,9.0,9.0,5.0,1.0,1.0,26.0,1.414213562,25.0,24.0,1,0.36,0.35,0.355,-0.01,1.0,1077.0,6.0,1.0,5.0,653.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
63441,1.0,1.0,0.0,3244500.0,1.0,25.0,0.0,19970329.0,4.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.32,0.16,0.32,1.0,-9.0,6.0,1.0,4.0,1993.0,892.0,0,1,0,1,0,0,0,1,0,0,1,0
87901,1.0,1.0,0.0,4697400.0,1.0,2.0,0.0,19980629.0,1.0,4.0,2.0,0.0,15.0,15.0,1.0,1.0,1.0,7.0,4.041451884,2.333333333,0.0,1,0.47,0.69,0.58,0.22,1.0,347.0,7.0,1.0,5.0,4268.0,23879.0,0,1,0,1,0,0,0,1,0,0,1,0
30521,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1092.0,3.0,0.0,3.0,4565.0,3901.0,0,0,1,0,0,1,0,0,1,1,0,0
38899,1.0,1.0,0.0,3480000.0,1.0,11.0,0.0,19970819.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,1.0,5.0,0.0,5.0,5.0,1,0.05,0.35,0.2,0.3,1.0,347.0,8.0,2.0,8.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
49981,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,29.0,12.33751538,8.25,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
11120,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,29.0,12.33751538,8.25,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
73952,1.0,1.0,0.0,2434000.0,1.0,56.0,0.0,19960707.0,0.0,35.0,4.0,2.0,13.0,11.0,9.0,3.0,1.0,32.0,56.72154206,-9.333333333,-74.0,1,0.64,0.28,0.46,-0.36,1.0,347.0,3.0,0.0,3.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
87921,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,188.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
27796,1.0,1.0,0.0,1300000.0,1.0,0.0,0.0,19990520.0,1.0,31.0,2.0,4.0,9.0,9.0,1.0,1.0,1.0,47.0,27.89999147,-3.133333333,-94.0,2,0.0,0.08,0.04,0.08,1.0,347.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
84392,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,8.0,7.0,3.0,3.0,1.527525232,1.666666667,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
52791,1.0,1.0,0.0,3778000.0,1.0,46.0,0.0,19970417.0,1.0,4.0,3.0,0.0,9.0,8.0,1.0,1.0,1.0,221.0,187.6510503,-3.75,-198.0,1,0.0,0.39,0.195,0.39,1.0,347.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
54687,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,5.0,5.0,1.0,1.0,199.0,90.53871129,-4.214285714,-184.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
89347,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,90.53871129,-4.214285714,-184.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
30432,1.0,1.0,0.0,4000000.0,1.0,6.0,0.0,19950501.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.44,0.22,0.44,1.0,347.0,8.0,0.0,5.0,0.0,575.0,0,1,0,1,0,0,0,1,0,0,1,0
19601,2.0,1.0,0.0,847000.0,1.0,22.0,0.0,19970211.0,0.0,33.0,4.0,5.0,9.0,9.0,2.0,1.0,1.0,41.0,23.67136104,13.66666667,0.0,1,0.09,0.01,0.05,-0.08,1.0,1801.0,5.0,1.0,5.0,210.0,61.0,1,0,0,0,1,0,0,1,0,1,0,0
11931,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,5.0,5.0,1.0,52.0,0.0,52.0,52.0,1,0.0,0.08,0.04,0.08,1.0,335.0,4.0,0.0,4.0,8.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
13913,2.0,1.0,0.0,3966000.0,1.0,4.0,0.0,19961119.0,4.0,4.0,4.0,0.0,7.0,6.0,1.0,1.0,1.0,29.0,12.33751538,8.25,0.0,2,0.01,0.43,0.22,0.42,1.0,1076.0,4.0,0.0,4.0,0.0,1305.0,0,1,0,1,0,0,1,0,0,1,0,0
63550,1.0,1.0,0.0,11000000.0,1.0,0.0,0.0,19880523.0,3.0,5.0,2.0,0.0,24.0,24.0,24.0,4.0,1.0,1.0,0.447213595,0.2,0.0,1,0.81,0.97,0.89,0.16,1.0,349.0,5.0,0.0,5.0,1109.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
49580,1.0,1.0,0.0,3969700.0,1.0,34.0,0.0,19980101.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.69,0.43,0.56,-0.26,1.0,713.0,5.0,0.0,5.0,4884.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
39337,1.0,1.0,0.0,695000.0,1.0,0.0,0.0,19960716.0,0.0,33.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.01,-0.02,1.0,347.0,5.0,0.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
65391,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,-14.0,0.0,-14.0,-14.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
25438,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,26.0,17.0,2.0,1.0,1.0,38.0,74.35186615,-15.8,-147.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
24985,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,11.0,11.0,2.0,1.0,1.0,25.0,11.54700538,11.66666667,5.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
63916,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,15.0,8.0,4.0,4.0,1.0,84.0,50.91168825,48.0,12.0,1,0.0,0.08,0.04,0.08,1.0,1068.0,4.0,0.0,4.0,795.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
13638,1.0,1.0,0.0,1490000.0,1.0,12.0,0.0,19971214.0,0.0,53.0,4.0,0.0,12.0,10.0,1.0,1.0,1.0,14.0,7.549834435,6.5,0.0,1,0.0,0.12,0.06,0.12,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
84426,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,19.0,19.0,9.0,4.0,1.0,24.0,8.041558721,14.0,7.0,2,0.0,0.08,0.04,0.08,1.0,360.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
11931,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,5.0,5.0,1.0,52.0,0.0,52.0,52.0,1,0.0,0.08,0.04,0.08,1.0,335.0,4.0,0.0,4.0,8.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
60118,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,10.0,10.0,1.0,1.0,6.0,3.464101615,2.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,113.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
75058,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,357.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
28520,1.0,1.0,0.0,4000000.0,1.0,0.0,0.0,19960320.0,4.0,5.0,3.0,0.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.44,0.22,0.44,1.0,1449.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10323,1.0,1.0,0.0,3652000.0,1.0,0.0,0.0,19950320.0,4.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,29.69848481,-21.0,-42.0,1,0.33,0.38,0.355,0.05,1.0,347.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
38525,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19971025.0,1.0,31.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,6.0,0.0,6.0,6.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
72712,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,6.0,1.0,1.0,35.0,21.21320344,20.0,5.0,1,0.0,0.08,0.04,0.08,1.0,1431.0,4.0,0.0,4.0,0.0,1388.0,0,0,1,0,0,1,0,0,1,1,0,0
53875,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,20.0,20.0,13.0,2.0,2.0,7.0,2.898275349,2.0,0.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
75424,1.0,1.0,0.0,3480000.0,1.0,11.0,0.0,19970819.0,4.0,4.0,4.0,0.0,20.0,17.0,3.0,2.0,1.0,28.0,9.953095125,6.692307692,0.0,2,0.05,0.35,0.2,0.3,1.0,357.0,8.0,2.0,8.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
